timestamp,callback_type,order_id,direction,volume,price,match_amount,delta_position,match_time,event_type
2025-12-03 15:59:11.121,onTradeCallback_Trade,INTERFACE_TEST_CSTRA_1000,B,100,3.21,321.0,100,2024-12-19 09:30:00.040,cstra
2025-12-03 15:59:11.122,onTradeCallback_Trade,INTERFACE_TEST_CSTRA_1002,B,120,3.21,385.2,220,2024-12-19 09:30:00.040,cstra
2025-12-03 15:59:11.123,onTradeCallback_Trade,INTERFACE_TEST_CSTRA_1004,B,140,3.21,449.4,360,2024-12-19 09:30:00.040,cstra
2025-12-03 15:59:11.123,onTradeCallback_Trade,INTERFACE_TEST_CSTRA_1006,B,160,3.21,513.6,520,2024-12-19 09:30:00.040,cstra
2025-12-03 15:59:11.124,onTradeCallback_Trade,INTERFACE_TEST_CSTRA_1008,B,180,3.21,577.8,700,2024-12-19 09:30:00.040,cstra
2025-12-03 15:59:11.127,onTradeCallback_Trade,INTERFACE_TEST_CSORD_1010,B,100,3.2,320.0,800,2024-12-19 09:30:00.050,csord
2025-12-03 15:59:11.128,onTradeCallback_Trade,INTERFACE_TEST_CSORD_1012,B,120,3.2,384.0,920,2024-12-19 09:30:00.050,csord
2025-12-03 15:59:11.129,onTradeCallback_Trade,INTERFACE_TEST_CSORD_1014,B,140,3.2,448.0,1060,2024-12-19 09:30:00.050,csord
2025-12-03 15:59:11.129,onTradeCallback_Trade,INTERFACE_TEST_CSORD_1016,B,160,3.2,512.0,1220,2024-12-19 09:30:00.050,csord
2025-12-03 15:59:11.130,onTradeCallback_Trade,INTERFACE_TEST_CSORD_1018,B,180,3.2,576.0,1400,2024-12-19 09:30:00.050,csord
