timestamp,order_id,action,direction,volume,price,old_position,new_position,position_change
2025-12-03 15:59:11.121,INTERFACE_TEST_CSTRA_1000,trade,B,100,3.21,0,100,100
2025-12-03 15:59:11.122,INTERFACE_TEST_CSTRA_1002,trade,B,120,3.21,100,220,120
2025-12-03 15:59:11.123,INTERFACE_TEST_CSTRA_1004,trade,B,140,3.21,220,360,140
2025-12-03 15:59:11.123,INTERFACE_TEST_CSTRA_1006,trade,B,160,3.21,360,520,160
2025-12-03 15:59:11.124,INTERFACE_TEST_CSTRA_1008,trade,B,180,3.21,520,700,180
2025-12-03 15:59:11.127,INTERFACE_TEST_CSORD_1010,trade,B,100,3.2,700,800,100
2025-12-03 15:59:11.128,INTERFACE_TEST_CSORD_1012,trade,B,120,3.2,800,920,120
2025-12-03 15:59:11.129,INTERFACE_TEST_CSORD_1014,trade,B,140,3.2,920,1060,140
2025-12-03 15:59:11.129,INTERFACE_TEST_CSORD_1016,trade,B,160,3.2,1060,1220,160
2025-12-03 15:59:11.130,INTERFACE_TEST_CSORD_1018,trade,B,180,3.2,1220,1400,180
