timestamp,callback_type,order_id,order_time,exchange,exchange_name,direction,direction_name,volume,price,ask1,bid1,delta_position,event_type
2025-12-03 15:59:11.121,onOrderCallback,INTERFACE_TEST_CSTRA_1000,2024-12-19 09:30:00.040,1,深圳,1,买入,100,7.5,3.21,3.2,0,cstra
2025-12-03 15:59:11.121,onOrderCallback,INTERFACE_TEST_CSTRA_1001,2024-12-19 09:30:00.040,1,深圳,2,卖出,110,8.5,3.21,3.2,100,cstra
2025-12-03 15:59:11.122,onOrderCallback,INTERFACE_TEST_CSTRA_1002,2024-12-19 09:30:00.040,1,深圳,1,买入,120,7.5,3.21,3.2,100,cstra
2025-12-03 15:59:11.122,onOrderCallback,INTERFACE_TEST_CSTRA_1003,2024-12-19 09:30:00.040,1,深圳,2,卖出,130,8.5,3.21,3.2,220,cstra
2025-12-03 15:59:11.122,onOrderCallback,INTERFACE_TEST_CSTRA_1004,2024-12-19 09:30:00.040,1,深圳,1,买入,140,7.5,3.21,3.2,220,cstra
2025-12-03 15:59:11.123,onOrderCallback,INTERFACE_TEST_CSTRA_1005,2024-12-19 09:30:00.040,1,深圳,2,卖出,150,7.96,3.21,3.2,360,cstra
2025-12-03 15:59:11.123,onOrderCallback,INTERFACE_TEST_CSTRA_1006,2024-12-19 09:30:00.040,1,深圳,1,买入,160,8.0,3.21,3.2,360,cstra
2025-12-03 15:59:11.123,onOrderCallback,INTERFACE_TEST_CSTRA_1007,2024-12-19 09:30:00.040,1,深圳,2,卖出,170,7.96,3.21,3.2,520,cstra
2025-12-03 15:59:11.124,onOrderCallback,INTERFACE_TEST_CSTRA_1008,2024-12-19 09:30:00.040,1,深圳,1,买入,180,8.0,3.21,3.2,520,cstra
2025-12-03 15:59:11.124,onOrderCallback,INTERFACE_TEST_CSTRA_1009,2024-12-19 09:30:00.040,1,深圳,2,卖出,190,7.96,3.21,3.2,700,cstra
2025-12-03 15:59:11.127,onOrderCallback,INTERFACE_TEST_CSORD_1010,2024-12-19 09:30:00.050,1,深圳,1,买入,100,7.5,3.2,3.19,700,csord
2025-12-03 15:59:11.128,onOrderCallback,INTERFACE_TEST_CSORD_1011,2024-12-19 09:30:00.050,1,深圳,2,卖出,110,8.5,3.2,3.19,800,csord
2025-12-03 15:59:11.128,onOrderCallback,INTERFACE_TEST_CSORD_1012,2024-12-19 09:30:00.050,1,深圳,1,买入,120,7.5,3.2,3.19,800,csord
2025-12-03 15:59:11.128,onOrderCallback,INTERFACE_TEST_CSORD_1013,2024-12-19 09:30:00.050,1,深圳,2,卖出,130,8.5,3.2,3.19,920,csord
2025-12-03 15:59:11.128,onOrderCallback,INTERFACE_TEST_CSORD_1014,2024-12-19 09:30:00.050,1,深圳,1,买入,140,7.5,3.2,3.19,920,csord
2025-12-03 15:59:11.129,onOrderCallback,INTERFACE_TEST_CSORD_1015,2024-12-19 09:30:00.050,1,深圳,2,卖出,150,7.96,3.2,3.19,1060,csord
2025-12-03 15:59:11.129,onOrderCallback,INTERFACE_TEST_CSORD_1016,2024-12-19 09:30:00.050,1,深圳,1,买入,160,8.0,3.2,3.19,1060,csord
2025-12-03 15:59:11.129,onOrderCallback,INTERFACE_TEST_CSORD_1017,2024-12-19 09:30:00.050,1,深圳,2,卖出,170,7.96,3.2,3.19,1220,csord
2025-12-03 15:59:11.130,onOrderCallback,INTERFACE_TEST_CSORD_1018,2024-12-19 09:30:00.050,1,深圳,1,买入,180,8.0,3.2,3.19,1220,csord
2025-12-03 15:59:11.131,onOrderCallback,INTERFACE_TEST_CSORD_1019,2024-12-19 09:30:00.050,1,深圳,2,卖出,190,7.96,3.2,3.19,1400,csord
