timestamp,callback_type,order_id,order_time,exchange,direction,volume,price,ask1,bid1,delta_position,event_type
2025-08-15 16:42:54.828,onOrderCallback,N/A,,0,0,0,0.0,0.0,0.0,0,unknown
2025-08-15 16:42:54.828,onOrderCallback,N/A,,0,0,0,0.0,0.0,0.0,0,unknown
2025-08-15 16:42:54.828,onOrderCallback,N/A,,0,0,0,0.0,0.0,0.0,0,unknown
2025-08-15 16:42:54.828,onOrderCallback,N/A,,0,0,0,0.0,0.0,0.0,0,unknown
2025-08-15 16:42:54.828,onOrderCallback,N/A,,0,0,0,0.0,0.0,0.0,0,unknown
2025-08-15 16:42:54.828,onOrderCallback,N/A,,0,0,0,0.0,0.0,0.0,0,unknown
2025-08-15 16:42:54.829,onOrderCallback,N/A,,0,0,0,0.0,0.0,0.0,0,unknown
2025-08-15 16:42:54.829,onOrderCallback,N/A,,0,0,0,0.0,0.0,0.0,0,unknown
2025-08-15 16:42:54.829,onOrderCallback,N/A,,0,0,0,0.0,0.0,0.0,0,unknown
2025-08-15 16:42:54.829,onOrderCallback,N/A,,0,0,0,0.0,0.0,0.0,0,unknown
2025-08-15 16:42:54.829,onOrderCallback,N/A,,0,0,0,0.0,0.0,0.0,0,unknown
2025-08-15 16:42:54.829,onOrderCallback,N/A,,0,0,0,0.0,0.0,0.0,0,unknown
2025-08-15 16:42:54.829,onOrderCallback,N/A,,0,0,0,0.0,0.0,0.0,0,unknown
2025-08-15 16:42:54.829,onOrderCallback,N/A,,0,0,0,0.0,0.0,0.0,0,unknown
2025-08-15 16:42:54.829,onOrderCallback,N/A,,0,0,0,0.0,0.0,0.0,0,unknown
2025-08-15 16:42:54.829,onOrderCallback,N/A,,0,0,0,0.0,0.0,0.0,0,unknown
2025-08-15 16:42:54.830,onOrderCallback,N/A,,0,0,0,0.0,0.0,0.0,0,unknown
2025-08-15 16:42:54.830,onOrderCallback,N/A,,0,0,0,0.0,0.0,0.0,0,unknown
2025-08-15 16:42:54.830,onOrderCallback,N/A,,0,0,0,0.0,0.0,0.0,0,unknown
2025-08-15 16:42:54.830,onOrderCallback,N/A,,0,0,0,0.0,0.0,0.0,0,unknown
2025-08-15 16:42:54.832,onOrderCallback,N/A,,0,0,0,0.0,0.0,0.0,0,unknown
2025-08-15 16:42:54.832,onOrderCallback,N/A,,0,0,0,0.0,0.0,0.0,0,unknown
2025-08-15 16:42:54.832,onOrderCallback,N/A,,0,0,0,0.0,0.0,0.0,0,unknown
2025-08-15 16:42:54.832,onOrderCallback,N/A,,0,0,0,0.0,0.0,0.0,0,unknown
2025-08-15 16:42:54.832,onOrderCallback,N/A,,0,0,0,0.0,0.0,0.0,0,unknown
2025-08-15 16:42:54.832,onOrderCallback,N/A,,0,0,0,0.0,0.0,0.0,0,unknown
2025-08-15 16:42:54.832,onOrderCallback,N/A,,0,0,0,0.0,0.0,0.0,0,unknown
2025-08-15 16:42:54.832,onOrderCallback,N/A,,0,0,0,0.0,0.0,0.0,0,unknown
2025-08-15 16:42:54.832,onOrderCallback,N/A,,0,0,0,0.0,0.0,0.0,0,unknown
2025-08-15 16:42:54.832,onOrderCallback,N/A,,0,0,0,0.0,0.0,0.0,0,unknown
